id,label,pred,data,mae
2010815,0.0,0.0014067423,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0014067422598600388
4027882,0.0,0.01917399,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.019173989072442055
7220007,0.435,0.10960557,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.325394426882267
2216223,0.0,0.00668739,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.006687390152364969
2014390,0.0,0.006129991,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0061299907974898815
2210903,0.0,0.0011319071,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0011319071054458618
7150911,5.79e-06,0.00983966,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.009833869556746483
4021918,7.82e-08,0.002424487,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0024244087127869604
1508877,0.000901,-0.03281891,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.03371990973448753
4512707,2.38e-10,-0.0019701384,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0019701386387930755
4021364,0.0,0.008563755,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.008563755080103874
7050361,0.0,0.0022021038,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0022021038457751274
7151266,0.0,-0.013312399,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.01331239938735962
7151943,0.00165,-0.021039756,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.02268975601494312
4030612,0.0,-0.0025712885,"[[[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 ...

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]

 [[-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  ...
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]
  [-0.18007578 -0.18007578 -0.18007578]]]",0.0025712884962558746
